id	rank	score	original_title
1	1	0.999	Deep Learning for Computer Vision
1	2	0.99	Deep Learning Approaches for Image Classification
1	3	0.981	Convolutional Neural Networks for Vision
1	4	0.972	Image Classification using Deep Neural Networks
1	5	0.963	Transfer Learning for Image Recognition
1	6	0.954	Advanced Computer Vision Techniques
1	7	0.945	Neural Networks for Image Analysis
1	8	0.936	Object Recognition with Deep Learning
1	9	0.927	Visual Recognition using CNNs
1	10	0.918	Learning Visual Representations
2	1	0.999	Consensus Mechanisms in Blockchain Networks
2	2	0.99	Blockchain Consensus Algorithms
2	3	0.981	Distributed Ledger Technologies
2	4	0.972	Blockchain Security and Privacy
2	5	0.963	Proof of Stake in Blockchain
2	6	0.954	Scalable Blockchain Systems
2	7	0.945	Smart Contracts and Blockchain
2	8	0.936	Applications of Blockchain Technology
2	9	0.927	Decentralized Ledger Systems
2	10	0.918	Cryptographic Foundations of Blockchain
3	1	0.999	Natural Language Processing with Transformers
3	2	0.99	Transformer Models for NLP
3	3	0.981	BERT for Natural Language Understanding
3	4	0.972	Attention Mechanisms in NLP
3	5	0.963	Pretrained Language Models
3	6	0.954	Sequence Modeling using Transformers
3	7	0.945	Contextual Language Representations
3	8	0.936	Deep Learning for Natural Language Processing
3	9	0.927	Language Understanding using BERT
3	10	0.918	Neural Approaches to Text Processing
